"","filename","sent.no","sim.score","sentA","sentB"
"6169","56026_SimicCharles_HARSHCLIMATE_1938.txt",2,0.546128686579403,"something,like,stretch,tundra,scale,universe","galactic,wind"
"6170","56026_SimicCharles_HARSHCLIMATE_1938.txt",3,0.505596038273786,"galactic,wind","lofty,icebergs,distance"
"6171","56026_SimicCharles_HARSHCLIMATE_1938.txt",4,0.384664828252326,"lofty,icebergs,distance","polar,night"
"6172","56026_SimicCharles_HARSHCLIMATE_1938.txt",5,0.438131776148759,"polar,night","large,ocean,liner,caught,ice"
"6173","56026_SimicCharles_HARSHCLIMATE_1938.txt",6,0.612245471553287,"large,ocean,liner,caught,ice","lights,still,burning,deck"
"6174","56026_SimicCharles_HARSHCLIMATE_1938.txt",7,0.424642987474849,"lights,still,burning,deck","silence,fierce,cold"
"6175","33458_LaughlinJames_GodinPolitics_1914.txt",1,-0.0265523463063777,"descended,monkeys","dont"
"6176","33458_LaughlinJames_GodinPolitics_1914.txt",2,0.422388178543321,"believe","think,youre"
"6177","33458_LaughlinJames_GodinPolitics_1914.txt",3,0.779408543893163,"creature,god","believe,god,created,heaven,earth"
"6178","33458_LaughlinJames_GodinPolitics_1914.txt",4,0.538501821935855,"believe,god,created,heaven,earth","think,right,insist,godless,evolution,taught,children"
"6179","33458_LaughlinJames_GodinPolitics_1914.txt",5,0.0611133951124414,"think,right,insist,godless,evolution,taught,children","patrick,j"
"6180","33458_LaughlinJames_GodinPolitics_1914.txt",6,0.464274949904142,"buchanan","excerpt,campaign,speech"
"6181","21881_HughesLangston_PortTown_1902.txt",3,0.564453190035179,"love","come,mine"
"6182","21881_HughesLangston_PortTown_1902.txt",4,-0.0918630497447073,"come,mine","lights"
"6183","21881_HughesLangston_PortTown_1902.txt",5,0.337967991330604,"white,lights","solid,land"
"6184","21881_HughesLangston_PortTown_1902.txt",6,-0.000362538502537934,"kid","wild"
"6185","21881_HughesLangston_PortTown_1902.txt",7,0.054429237207801,"white,nights","come"
"6186","58170_BarnettAnthony_Theheatofthemoment_1941.txt",1,0.536536454189483,"hidden,beneath,low,laurel","playing,secret,garden,amid,unaccountable,power"
"6187","58170_BarnettAnthony_Theheatofthemoment_1941.txt",2,0.533024499268791,"playing,secret,garden,amid,unaccountable,power","silence"
"6188","58170_BarnettAnthony_Theheatofthemoment_1941.txt",3,0.0853354637282297,"silence","catch,look,eyes"
"6189","58170_BarnettAnthony_Theheatofthemoment_1941.txt",4,0.00268094713257833,"catch,look,eyes","explosions"
"6190","58170_BarnettAnthony_Theheatofthemoment_1941.txt",5,0.0948150884845251,"explosions","hateful,paradise"
"6191","58170_BarnettAnthony_Theheatofthemoment_1941.txt",8,0.128765057760022,"glowing","bitterness"
"6192","58170_BarnettAnthony_Theheatofthemoment_1941.txt",9,-0.0504895818737458,"bitterness","empty"
"6194","18636_RodkerJohn_Immanence_1894.txt",1,0.59165657385792,"cool,water,pours,dim,silence","tense,shade,musk,far,roses,gloses,sense"
"6195","18636_RodkerJohn_Immanence_1894.txt",2,0.58574622436076,"dissolving,thin,sleep,corners,mind","eyes,blind,slumber,deep"
"6196","66169_FentonJames_TheIdeal_1949.txt",1,0.525500463398635,"came","passed,way"
"6197","66169_FentonJames_TheIdeal_1949.txt",2,0.230555133662684,"passed,way","shameful,hard,say"
"6198","66169_FentonJames_TheIdeal_1949.txt",3,0.239610383040939,"shameful,hard,say","self,self"
"6199","66169_FentonJames_TheIdeal_1949.txt",4,-0.0418954695657954,"self,self","screen"
"6200","66169_FentonJames_TheIdeal_1949.txt",5,0.0569160702217648,"screen","person,respect"
"6201","66169_FentonJames_TheIdeal_1949.txt",6,0.117729759073416,"person,respect","past,shall,discard"
"6202","66169_FentonJames_TheIdeal_1949.txt",7,0.16358490577918,"past,shall,discard","ideal"
"6203","66169_FentonJames_TheIdeal_1949.txt",8,-0.00529625570869862,"ideal","hard"
"6204","36223_BellMartin_Axioms_1918.txt",1,0.475540621093784,"brain,sharpens,politics","personality,falls,apart"
"6205","36223_BellMartin_Axioms_1918.txt",4,0.0851087694115987,"will,good,willing,will","power,plaudits,various,sleazy,appurtenances"
"6206","36223_BellMartin_Axioms_1918.txt",5,0.122389692123217,"power,plaudits,various,sleazy,appurtenances","wont"
"6207","36223_BellMartin_Axioms_1918.txt",6,0.450334795296448,"try,persuade,people","end,liking"
"6208","36223_BellMartin_Axioms_1918.txt",7,0.100841664535875,"end,liking","dont"
"6209","36223_BellMartin_Axioms_1918.txt",8,0.134600091128787,"like,people","cheapen,ideas"
"6210","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",1,0.32600805551894,"bull,weeps","trough,solidifies"
"6211","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",2,0.244915678582486,"trough,solidifies","cock,pheasant,forgotten,daughters"
"6212","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",3,0.511204992979931,"cock,pheasant,forgotten,daughters","fox,crosses,midfield"
"6213","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",4,0.26771540702162,"careless,acquittal","twigs,pay,interest"
"6215","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",6,0.0361234092613639,"fluke","sheep,fade,humbly"
"6216","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",7,0.303507932831912,"sheep,fade,humbly","owl,cries,early"
"6217","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",1,0.32600805551894,"bull,weeps","trough,solidifies"
"6218","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",2,0.244915678582486,"trough,solidifies","cock,pheasant,forgotten,daughters"
"6219","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",3,0.511204992979931,"cock,pheasant,forgotten,daughters","fox,crosses,midfield"
"6220","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",4,0.26771540702162,"careless,acquittal","twigs,pay,interest"
"6222","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",6,0.0361234092613639,"fluke","sheep,fade,humbly"
"6223","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",7,0.303507932831912,"sheep,fade,humbly","owl,cries,early"
"6224","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",1,0.0916914177133018,"live,subtraction","hide,rain"
"6225","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",2,0.45940921892996,"hide,rain","hold,sun,sleep"
"6226","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",3,0.780821699729553,"hold,sun,sleep","sleep,without,stars"
"6227","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",4,0.592550151599768,"sleep,without,stars","can,even,close,eyes"
"6228","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",5,0.165862430035794,"can,even,close,eyes","live,subtraction"
"6229","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",6,0.275399365414151,"live,subtraction","forget,name"
"6230","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",7,0.496439812618837,"forget,name","forbid,heart,mind"
"6231","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",8,0.780668188659367,"forbid,heart,mind","forgive,mind,dream"
"6232","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",9,0.665684055487436,"forgive,mind,dream","can,end,dream,death"
"6233","21917_HughesLangston_ClosingTime_1902.txt",2,0.622450351941593,"face,pale,doorway,light","lips,blood,red,skin,blue,white"
"6234","21917_HughesLangston_ClosingTime_1902.txt",7,0.221435882541641,"river,moon,hold,memories","cornets,play"
"6235","21917_HughesLangston_ClosingTime_1902.txt",8,0.563781005946131,"cornets,play","dancers,whirl"
"6236","21917_HughesLangston_ClosingTime_1902.txt",9,0.00148209099930709,"dancers,whirl","death"
"6237","62099_GlckLouise_HesitatetoCall_1943.txt",1,0.353993647786096,"lived,see,throwing,aside","fought,like,netted,fish,inside"
"6238","62099_GlckLouise_HesitatetoCall_1943.txt",2,0.479686098537229,"fought,like,netted,fish,inside","saw,throbbing,syrups"
"6239","62099_GlckLouise_HesitatetoCall_1943.txt",3,0.562105281996285,"saw,throbbing,syrups","saw,sleep"
"6240","62099_GlckLouise_HesitatetoCall_1943.txt",4,0.474500462467911,"saw,sleep","lived,see,flushed,refuse"
"6241","62099_GlckLouise_HesitatetoCall_1943.txt",7,0.603376717808129,"lives","live"
"6242","62099_GlckLouise_HesitatetoCall_1943.txt",8,-0.00460863894600502,"live","malignant"
"6243","57885_BarnettAnthony_SONNETI_1941.txt",1,0.0924606739416224,"go,home,house","charitable,call,unhappy,fugitive"
"6244","57885_BarnettAnthony_SONNETI_1941.txt",2,0.341559844931797,"excommunicated,person","fault,human,divine"
"6245","57885_BarnettAnthony_SONNETI_1941.txt",3,0.461499220172787,"fault,human,divine","danger"
"6246","57885_BarnettAnthony_SONNETI_1941.txt",4,0.0577197352740553,"think","fell,asleep"
"6247","57885_BarnettAnthony_SONNETI_1941.txt",5,0.404473063635052,"fell,asleep","roused"
"6248","57885_BarnettAnthony_SONNETI_1941.txt",6,0.211925358438183,"roused","simple,sayings,set,frank,word,denial"
"6249","57885_BarnettAnthony_SONNETI_1941.txt",7,0.311880754731189,"simple,sayings,set,frank,word,denial","said"
"6250","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",1,0.555179319858187,"humans","sight,erotic,creatures,geese,will,make,curious"
"6251","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",2,0.39181669747397,"sight,erotic,creatures,geese,will,make,curious","write,amorous,messages,palm,leaves"
"6252","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",3,0.257754805672599,"write,amorous,messages,palm,leaves","tell,dreams"
"6253","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",4,0.0231324865393343,"tell,dreams","tickle,toes,finger"
"6254","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",5,0.151041122392832,"tickle,toes,finger","sanskrit"
"6255","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",6,0.528003165676781,"kama,sutra","trans"
"6256","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",7,0.436736002439179,"trans","alain,daniélou"
"6257","15730_MillayEdnaStVincent_TheGardenerinHayingTime_1892.txt",3,0.350095936115664,"set,pitching,hay","two,gardeners"
"6258","15730_MillayEdnaStVincent_TheGardenerinHayingTime_1892.txt",6,0.381248149785846,"set,pitching,hay","three,gardeners"
"6259","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",1,0.00887213024806164,"though,guess,rest","lasseter,anchorite"
"6260","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",2,0.794866778372697,"lasseter,anchorite","lasseter,desert,untranslatable,horrors"
"6261","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",3,0.643073393142706,"lasseter,desert,untranslatable,horrors","lasseter,dutch,woman"
"6262","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",4,0.505993329613175,"lasseter,dutch,woman","nebuchadnezzar,court,fools"
"6263","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",5,0.0888871019996381,"nebuchadnezzar,court,fools","real,good,time"
"6264","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",6,0.334869495583245,"real,good,time","together"
"6265","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",7,-0.00405646050647844,"together","thats"
"6266","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",8,0.0234715901143881,"nutshell","bye"
"6267","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",9,1,"bye","bye"
"6268","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",1,0.418520077177381,"francis,stream,washing,wounds,bled","aspens,quivered,overhead"
"6269","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",2,0.692309536765621,"aspens,quivered,overhead","silver,doves,flew,round"
"6270","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",3,0.0508861885223312,"silver,doves,flew,round","weeping,sore,dismayed,peace"
"6271","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",4,0.225399417473726,"francis,prayed","soft,doves,quickly,fled"
"6272","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",5,0.657144746234808,"soft,doves,quickly,fled","carrion,crows,flew,round"
"6273","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",6,0.505582849050347,"carrion,crows,flew,round","earthquake,rocked,ground"
"6274","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",7,0.211338699321709,"earthquake,rocked,ground","war"
"6275","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",1,0.115552744896929,"end,pier,rainbow","biblical,times,word,already,obsolete"
"6276","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",2,0.21780906103434,"biblical,times,word,already,obsolete","end,winter,much,sleep,eyes"
"6277","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",3,0.247598349473166,"end,winter,much,sleep,eyes","never,explained"
"6278","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",4,0.0909648077448873,"never,explained","interjection"
"6279","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",5,-0.0586915339773728,"interjection","hammock"
"6280","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",6,-0.0698773823907805,"hammock","believe,words"
"6281","49239_MitchellAdrian_WinterListening_1932.txt",1,0.397873791823459,"crumbly,song,snails","pinecones,rattling,stormy,tree"
"6282","49239_MitchellAdrian_WinterListening_1932.txt",2,0.566224150334482,"pinecones,rattling,stormy,tree","frosty,voices,december,stars"
"6284","49239_MitchellAdrian_WinterListening_1932.txt",4,0.298089457897322,"factory","honking,slapstick,seals,play"
"6285","49239_MitchellAdrian_WinterListening_1932.txt",5,0.388538332936066,"honking,slapstick,seals,play","creak,slish,snow,roof"
"6287","49239_MitchellAdrian_WinterListening_1932.txt",7,0.297468615322946,"christmas,paper","silver,step,unicorns"
"6288","23636_RexrothKenneth_XMASCOMING_1905.txt",1,0.603938298171154,"november,night","waning,moon,cold,rain"
"6289","23636_RexrothKenneth_XMASCOMING_1905.txt",2,0.496926400415232,"waning,moon,cold,rain","ferns,ice,form,puddles"
"6290","23636_RexrothKenneth_XMASCOMING_1905.txt",3,0.601989727400618,"ferns,ice,form,puddles","dead,leaves,crisp,cold"
"6291","23636_RexrothKenneth_XMASCOMING_1905.txt",4,0.31269448107204,"dead,leaves,crisp,cold","deer,bound,past"
"6292","23636_RexrothKenneth_XMASCOMING_1905.txt",5,0.14355935334382,"eyes,green,lamplight","children,grunt,sleep"
"6293","23636_RexrothKenneth_XMASCOMING_1905.txt",6,0.34640279447717,"children,grunt,sleep","mary,dreams,christmas,trees"
"6294","23636_RexrothKenneth_XMASCOMING_1905.txt",7,0.498228806424124,"mary,dreams,christmas,trees","baby,katharine,secrets"
"6295","37804_MorganEdwin_OPioneers_1920.txt",2,-0.0335501137356305,"sharp,wilgn","tannel,chunnel,begum"
"6300","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",1,0.185709152628169,"wind","flower"
"6301","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",2,0.250759234622129,"flower","pretty,village"
"6302","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",5,0.01324635254098,"jenny","leaves,scratch,lowest,star"
"6303","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",6,0.525010673976097,"leaves,scratch,lowest,star","green,leaves"
"6304","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",7,-0.00906353784511785,"jenny","pleasure,warm,young,body"
"6305","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",8,0.680548558983664,"dogs,snap,sullen,moon","cruel,dogs"
"6306","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",9,-0.116137536514949,"jenny","crazysad,love,sleeping,face"
"6307","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",10,0.180018164047746,"crazysad,love,sleeping,face","snow"
"6308","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",11,0.827705716918192,"snow","rain"
"6309","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",12,0.188858554323387,"rain","bad,world"
"6310","57781_BarnettAnthony_CODICIL_1941.txt",1,0.156515066966498,"another,named","consequence,mine"
"6311","57781_BarnettAnthony_CODICIL_1941.txt",2,0.439916026442995,"consequence,mine","easily,barrenness,like"
"6312","57781_BarnettAnthony_CODICIL_1941.txt",3,0.218580721955214,"symbol","penitent"
"6313","57781_BarnettAnthony_CODICIL_1941.txt",4,0.247306803887092,"penitent","thus"
"6314","57781_BarnettAnthony_CODICIL_1941.txt",5,0.232502864390121,"poem,water","shall,write"
"6315","57781_BarnettAnthony_CODICIL_1941.txt",6,0.235497635513286,"darkness,forgotten","written,berry"
"6316","46996_HughesTed_Eyewentouttohuntyou_1930.txt",1,0.249364266021131,"eye,went,hunt","vanished"
"6317","46996_HughesTed_Eyewentouttohuntyou_1930.txt",2,0.322694644788138,"vanished","nostril,mounted,search,party"
"6318","46996_HughesTed_Eyewentouttohuntyou_1930.txt",3,0.322694644788138,"nostril,mounted,search,party","vanished"
"6319","46996_HughesTed_Eyewentouttohuntyou_1930.txt",4,0.482921854812757,"vanished","ear,followed,trail"
"6320","46996_HughesTed_Eyewentouttohuntyou_1930.txt",5,0.473749208495716,"ear,followed,trail","heard"
"6321","46996_HughesTed_Eyewentouttohuntyou_1930.txt",6,0.0470928746869397,"heard","hands"
"6322","46996_HughesTed_Eyewentouttohuntyou_1930.txt",7,0.343985466532966,"combed,whole,country","returned,empty"
"6323","46996_HughesTed_Eyewentouttohuntyou_1930.txt",8,0.237148585493327,"returned,empty","now,mouth,sits,tree,silence,cry,tethered,bait"
"6324","46996_HughesTed_Eyewentouttohuntyou_1930.txt",9,0.612783968779533,"now,mouth,sits,tree,silence,cry,tethered,bait","cry,just,cries"
"6325","65916_TapscottStephen_Boot_1948.txt",1,0.262046627308373,"cut,different,skin","rendered,member"
"6326","65916_TapscottStephen_Boot_1948.txt",2,0.384330711377439,"rendered,member","part,pair"
"6327","65916_TapscottStephen_Boot_1948.txt",3,-0.0643790457641727,"part,pair","returns,now,abandonment"
"6328","65916_TapscottStephen_Boot_1948.txt",4,0.139838347256986,"returns,now,abandonment","taken,shape,left,foot"
"6329","65916_TapscottStephen_Boot_1948.txt",5,0.300106907186802,"taken,shape,left,foot","eyelets"
"6330","65916_TapscottStephen_Boot_1948.txt",6,0.422625084819226,"loose","heel"
"6331","65916_TapscottStephen_Boot_1948.txt",7,0.231311231821171,"compressed","tongue"
"6332","65916_TapscottStephen_Boot_1948.txt",8,0.229545662016047,"conformed,absent","doubled"
"6333","37962_MorganEdwin_Iamwearingfibre_1920.txt",1,0.633452362676688,"wearing,fibre","fibre,vibrates"
"6334","37962_MorganEdwin_Iamwearingfibre_1920.txt",4,0.483527364860464,"fibre,vibrates","yon,one,wont,warily,want,wear,fibre"
"6335","37962_MorganEdwin_Iamwearingfibre_1920.txt",5,0.483527364860464,"yon,one,wont,warily,want,wear,fibre","fibre,vibrates"
"6336","37962_MorganEdwin_Iamwearingfibre_1920.txt",6,0.661644045165653,"fibre,vibrates","cast,felt,fibre"
"6337","37962_MorganEdwin_Iamwearingfibre_1920.txt",7,0.661644045165653,"cast,felt,fibre","fibre,vibrates"
"6338","37962_MorganEdwin_Iamwearingfibre_1920.txt",8,0.181338311555643,"fibre,vibrates","went,whistling,fire"
"6339","37962_MorganEdwin_Iamwearingfibre_1920.txt",9,0.40674852390013,"went,whistling,fire","fire,vibrates"
"6340","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",1,0.0912616293390299,"days,gifts","lie,wet,grass,damp,place"
"6341","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",2,0.261388515777839,"lie,wet,grass,damp,place","put,arms"
"6342","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",3,0.134198383171808,"put,arms","gets,cold,lordy"
"6343","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",4,0.246215624877173,"rich","build,fire"
"6344","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",5,0.513610898456545,"build,fire","watch,flame"
"6345","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",7,0.294697593443054,"feel,sympathy","mind,loaded"
