"","file.id","avg.score","sd.score"
"3471","47956_HughesTed_Skylarks_1930.txt",0.380608201467081,0.143952520643748
"3472","29105_GoodmanPaul_LONGLINES_1911.txt",0.467172474564439,0.298360804662305
"3473","74003_KinsellaJohn_InterpretingtheSwanRiverThroughtheEyesofFrancesPossessedbyArthurBoyds_1963.txt",0.152810655238786,0.135437963362831
"3474","33011_IgnatowDavid_TheLifeDance_1914.txt",0.357767459501024,0.135623824203932
"3475","70468_OrsmanChris_MooringinthePack_1955.txt",0.246292871046983,0.204964519190121
"3476","65135_CarsonCiaran_Uniform_1948.txt",0.289638222495087,0.135902413668877
"3477","23323_JonesGlyn_THECOMMONPATH_1905.txt",0.308382969246098,0.166078722357778
"3478","37356_EnrightDJDennisJoseph_Eternity_1920.txt",0.173578234197251,0.120699786754134
"3479","61306_WilliamsHugo_Charge_1942.txt",0.250466253178745,NA
"3480","57633_DavisWilliamVirgil_TheRingTree_1940.txt",0.0654868838181204,0.224192261113074
"3481","57136_WatermanAndrew_Whirligig_1940.txt",0.234500476818901,0.183973943764257
"3482","164_ShorterDoraSigerson_THELONEOFSOUL_1866.txt",0.372642505626581,0.0567858971397997
"3483","8194_MasefieldJohn_FRAGMENTS_1878.txt",0.311182917378849,0.117432457258699
"3484","33039_IgnatowDavid_MyPity_1914.txt",0.137919472214097,0.105098643534514
"3485","53774_KellyRobert_AHALLOWEENPIECELISTENINGTOCHOPINSBFLATMINORSONATA_1935.txt",0.269894983904189,0.144284282565763
"3486","32047_ThomasRSRonaldStuart_Navigation_1913.txt",0.230924019746227,0.0947435004133378
"3487","5771_LodgeGeorgeCabot_XONANOLIANHARP_1873.txt",-0.13640181554795,0.0693571650433596
"3488","2674_BinyonLaurence_THEVISIONOFAUGUSTINEANDMONICA_1869.txt",0.427857117020369,0.138122171731916
"3489","53288_AllmanJohn_TheMermaidfromtheSteelDrum_1935.txt",0.0441820564903706,0.0702730517109931
"3490","50485_RayDavid_Freo_1932.txt",0.268038701092688,0.188100756226816
"3491","11947_LawrenceDHDavidHerbert_THESHIPOFDEATH_1885.txt",0.404452231358939,0.263467091115081
"3492","4059_MooreTSturgeThomasSturge_PATIENCE_1870.txt",0.303480662997732,0.212995432974967
"3493","48706_RothenbergJerome_PERORATIONFORALOSTTOWN_1931.txt",0.271465157541586,0.218323264441388
"3494","52576_BarakaImamuAmiri_AMTRAK_1934.txt",0.286790726610769,0.135287322916067
"3495","4726_CraneStephen_LXUpontheroadofmylife_1871.txt",0.378773046542977,NA
"3496","43916_CreeleyRobert_Circle_1926.txt",0.242051450996553,0.217898567671665
"3497","50871_JosephJenny_TimeWaiting_1932.txt",0.294267361008568,0.126947583964732
"3498","66143_FentonJames_Wind_1949.txt",0.279819269566272,0.140756553683651
"3499","71331_McMillanIan_AgainstRealism_1956.txt",0.233918627569902,0.179988129457442
"3500","5031_NeilsonJohnShaw_THELADWHOSTARTEDOUT_1872.txt",0.287230935853897,0.118974769974875
"3501","48693_RothenbergJerome_PASSINGCHELMNOONTHEMAINROADDRIVINGPASTIT_1931.txt",0.369957210510084,0.101309998819968
"3502","39349_HoffmanDaniel_AStillness_1923.txt",0.214531333674772,0.161648196562877
"3503","69631_ShapcottJo_Hedgehog_1953.txt",-0.00554088006112411,NA
"3504","45981_SnyderGary_IV_1930.txt",0.261344756073329,0.232239838669177
"3505","18565_TaggardGenevieve_TheZigZagSong_1894.txt",0.310943412047684,0.158559292881409
"3506","11715_LawrenceDHDavidHerbert_LONELINESS_1885.txt",0.426915182664478,NA
"3507","48935_RothenbergJerome_ALTARPIECES_1931.txt",0.266995092262579,0.216308012788087
"3508","60597_SmithDave_DuckingAfterMaupassant_1942.txt",0.269627475891204,0.143422324350876
"3509","18853_CotterJosephSeamon_XIIIOlovemylovethourtinthepassingcrowd_1895.txt",0.263381049210829,0.220718004983304
"3510","65531_JosephLawrence_IntheAgeofPostcapitalism_1948.txt",0.296537806002223,0.272907468364121
"3511","29111_GoodmanPaul_WHITEDOGWOOD_1911.txt",0.404586527939808,0.367299385335759
"3512","384_GrayJohn_THEBARBER_1866.txt",0.444679565509318,0.118446080581945
"3513","46896_HughesTed_TheDefenders_1930.txt",0.393355588576208,0.091112086314844
"3514","74564_ArmitageSimon_PoembytheBoyOutsidetheFireStation_1963.txt",0.236162229303131,0.208631676941587
"3515","35548_GascoyneDavid_EVENINGAGAIN_1916.txt",0.391001386663913,0.186508102607563
"3516","5299_DunbarPaulLaurence_COMMUNION_1872.txt",0.400800277511342,0.211028942258284
"3517","34408_StaffordWilliam_TheLittleWaysThatEncourageGoodFortune_1914.txt",0.650414316960445,0.194985134619374
"3518","38938_HoranRobert_PalmsandCalendars_1922.txt",0.347760866649704,0.231359496331265
"3519","50234_RayDavid_Ghalibgreybeardmetaphysicaltailchaser_1932.txt",0.110061952107666,0.117570882628282
"3520","10536_WilliamsWilliamCarlos_THEABANDCOFITFirstVersion_1883.txt",0.287748004186562,NA
"3521","74602_JohnsonAdam_SpringPoem_1965.txt",0.247187973399855,0.106636447204
"3522","8676_LindsayVachel_IWANTTOGOWANDERING_1879.txt",0.380126783170826,0.199527405046878
"3523","61229_WilliamsHugo_BathNight_1942.txt",0.340413341130247,0.265281078676495
"3524","72056_WohlfeldValerie_Sea_1956.txt",0.180757857175725,0.170104006395452
"3525","51257_PastanLinda_OldPhotographAlbum_1932.txt",0.273983197684514,0.183883817385744
"3526","36650_GrahamWSWilliamSydney_INOMOREREALTHANEVILINMYROOF_1918.txt",0.312193926215484,0.249558070478776
"3527","7163_ChestertonGKGilbertKeith_THEPHILANTHROPISTWithApologiestoaBeautifulPoem_1874.txt",0.311536692442708,NA
"3528","24536_ScovellEJ_JudgementDay_1907.txt",-0.115113418284142,NA
"3529","72175_EspadaMartin_ThePrisonersofSaintLawrenceRiverviewCorrectionalFacilityOgdensburgNewYork_1957.txt",0.3571497587923,0.132438767206991
"3530","24438_ScovellEJ_TheDeathBed_1907.txt",0.439370053938579,0.152105458341458
"3531","34895_WalkerMargaret_LONGJOHNNELSONANDSWEETIEPIE_1915.txt",0.429388653986224,0.241139864119006
"3532","71691_BhattSujata_GreenAmberinRiga_1956.txt",0.401937803930463,0.295239857906049
"3533","16136_MacDiarmidHugh_TheTwoParents_1892.txt",0.454870091485969,NA
"3534","31441_ShapiroKarlJay_SacramentoWinos_1913.txt",0.282370882655263,0.269691987146306
"3535","14701_EliotTSThomasStearns_EyesthatlastIsawintears_1888.txt",0.701243192794392,NA
"3536","8872_LindsayVachel_AnotherBoaster_1879.txt",0.467245275114558,NA
"3537","46539_FisherRoy_Style_1930.txt",0.295465092927634,0.275425898110222
"3538","70285_DaviesHilary_STATIONSOFTHECROSS_1954.txt",0.277921254322443,0.193055654384644
"3539","45338_FeldmanIrving_STRETCHEDOUTATLENGTH_1928.txt",0.164177710397289,0.153089110574003
"3540","41245_HugoRichard_PipingtoYouonSkyefromLewis_1923.txt",0.33950285895095,0.242299866417165
"3541","72587_PierpointKatherine_Plumbline_1961.txt",0.206335449392289,0.302329887032355
"3542","46828_HughesTed_DawnsRose_1930.txt",0.362284489157669,0.160823451919885
"3543","63235_DubieNorman_TheDiatribeoftheKite_1945.txt",0.273184998822546,0.133743885860753
"3544","2131_MortonFrank_THEEXULTANTLOVER_1869.txt",0.242575229046758,0.126543870510689
"3545","65831_AlexanderPamela_AWellKnownElizabethanDoubleEntendre_1948.txt",0.260653546554488,0.0254448732098131
"3546","3041_GhoseManmohan_AUTUMN_1869.txt",0.394943368135076,0.175337251419997
"3547","48059_HughesTed_WhenMenGottotheSummit_1930.txt",0.359328451234317,0.207740392663412
"3548","43234_MiddletonChristopher_CHANELALWAYSNOW_1926.txt",0.263059323524231,0.197834610968637
"3549","39940_LevertovDenise_IntotheInterior_1923.txt",0.0212125224877456,0.249111077437852
"3550","41994_NathanLeonard_LEAVINGS_1924.txt",0.0638107888258194,NA
"3551","20632_PitterRuth_TOALADYINAWARTIMEQUEUE_1897.txt",0.234135498669005,0.222535963098273
"3552","44107_WrightJamesArlington_TOAHOSTESSSAYINGGOODNIGHT_1927.txt",0.389599628493943,0.359451730024696
"3553","29454_GoodmanPaul_UnexpectedSunflowers_1911.txt",0.251075767243864,0.285298148534135
"3554","30357_EversonWilliam_FOG_1912.txt",0.258503522600014,0.273295786760595
"3555","44019_KinnellGalway_THEMILKBOTTLE_1927.txt",0.266651035970589,0.174865687883868
"3556","71769_BhattSujata_MetamorphosesIIADream_1956.txt",0.313025598785925,0.199854304878375
"3557","13154_SassoonSiegfried_TheDragonandtheUndying_1886.txt",0.295419044883355,0.0920119990427904
"3558","10638_WilliamsWilliamCarlos_THEOCRITUSIDYLIAVersionfromtheGreek_1883.txt",0.301003431294411,0.1491441362205
"3559","34500_StaffordWilliam_Incident_1914.txt",0.179218599425891,NA
"3560","64524_NorrisKathleen_TakingtheBlue_1947.txt",0.237083942439462,0.146778648429497
"3561","56436_YoungAl_THEIMITATIONDANCE_1939.txt",0.297990202793996,0.319062260849866
"3562","10591_WilliamsWilliamCarlos_THEPOEM_1883.txt",0.655409679053185,NA
"3563","64196_ForbesDuncan_PAPERUTOPIA_1947.txt",0.34897064912467,0.217182882425203
"3564","36379_MooreNicholas_Song_1918.txt",0.217364491420581,0.176028942660174
"3565","53315_KellyRobert_DOCTRINEOFSYMBOLS_1935.txt",0.123065593065134,0.220742307290533
"3566","50408_RayDavid_ByaLakeNearJaipur_1932.txt",0.355233344239002,0.217572469615393
"3567","47123_HughesTed_TheBeacon_1930.txt",0.421348149727998,0.0964629848118666
"3568","50789_RayDavid_SprinkledwithGrace_1932.txt",0.0193675120690118,NA
"3569","25213_MacNeiceLouis_Sunset_1907.txt",0.284539571421779,NA
"3570","19134_GravesRobert_THEBEDPOST_1895.txt",0.280170861096635,0.240268618922186
"3571","21139_MasonFrancisClaiborne_THEBRIGHTALTAR_1900.txt",0.49069120110536,NA
"3572","61262_WilliamsHugo_StillHotfromFiling_1942.txt",0.360536600766113,0.144015013747589
"3573","17508_CummingsEEEdwardEstlin_XIVshesitsdroppingonacaretofclenchedarms_1894.txt",0.340280098233054,0.416004307099659
"3574","51571_PastanLinda_WhentheMomentIsOver_1932.txt",0.39038639478953,0.100341550139902
"3575","13627_HarrisDick_BEAUTYSURN_1887.txt",0.183687762946053,0.155690014930167
"3576","19108_GravesRobert_COUNTRYATWAR_1895.txt",0.214390938974101,0.110261690750227
"3577","28792_PatchenKenneth_AnEasyDecision_1911.txt",0.478864008764118,0.122769935056546
"3578","66837_GallasJohn_ADeadWaspinLeicester_1950.txt",0.207285796314987,0.199826289828775
"3579","35055_MertonThomas_IVPLACENAMES_1915.txt",0.299940556131431,0.282371163669401
"3580","73899_KinsellaJohn_TheCompressionofTimePlaceandIncident_1963.txt",0.0589910427450066,0.143399186061904
"3581","63769_CodrescuAndrei_Shop_1946.txt",0.257690281307936,0.0573876319059909
"3582","157_ShorterDoraSigerson_SANCTUARY_1866.txt",0.173185240767817,0.160369637957539
"3583","12649_FairbridgeKingsleyOgilvie_Burial_1885.txt",0.426722503913201,0.262358504107546
"3584","71791_BhattSujata_AngelsWings_1956.txt",0.220211030647201,0.190734971605713
"3585","45222_ConklingHelen_AttheWinterSolstice_1928.txt",0.105581510083427,0.0379608871971639
"3586","24662_MacNeiceLouis_Bagpipemusic_1907.txt",0.231037121486955,0.187135383832536
"3587","7278_ChestertonGKGilbertKeith_THEFISH_1874.txt",0.356864861707698,0.0829528695930469
"3588","58593_PeckJohn_HAZELNUT_1941.txt",0.03187935586733,0.134705149620277
"3589","40446_LevertovDenise_ARINGOFCHANGES_1923.txt",0.368658400182059,0.199188404037896
"3590","30103_GarrigueJean_TheMaskandKnife_1912.txt",0.231295083628218,0.0265119074869247
"3591","23275_FrostFrances_COVER_1905.txt",0.746935365075273,0.058349648440646
"3592","24685_MacNeiceLouis_Barroommatins_1907.txt",0.371751066915202,0.296878564100054
"3593","26302_DevlinDenis_BalladOfMistressDeath_1908.txt",0.15805815157848,0.191242627333413
"3594","12379_PoundEzra_MEDALLION_1885.txt",0.326377596394438,NA
"3595","71366_DanielsJim_SLEEPINGONTRAINSSLEEPINGONBOATS_1956.txt",0.290805286332338,0.146821283174551
"3596","10293_WilliamsWilliamCarlos_THEHUNTER_1883.txt",0.269966771748444,0.0849841875499635
"3597","30558_EversonWilliam_ACANTICLETOTHECHRISTINTHEHOLYEUCHARIST_1912.txt",0.385874972726134,0.222173332321679
"3598","6089_DelaMareWalter_ENGLAND_1873.txt",0.692557013384763,NA
"3599","40981_HugoRichard_RemoveFarmontheDubrovnikSarajevoRun_1923.txt",0.274029511650113,0.197235017096087
"3600","783_WrightDavidMcKee_THYKINGDOMCOME_1867.txt",0.360518606706762,0.12505486536952
"3601","50383_RayDavid_ReplytoDHL_1932.txt",0.149805088596041,0.184530547848055
"3602","62192_GlckLouise_Rosy_1943.txt",0.388392961609113,0.12776035590813
"3603","23288_FrostFrances_HYPOCRITE_1905.txt",0.409224560928882,0.0886091306096738
"3604","62732_KhalvatiMimi_Sandpits_1944.txt",0.208175751362768,0.182300704225453
"3605","18539_TaggardGenevieve_Evangel_1894.txt",0.436989989897101,0.109583748908758
"3606","60672_SmithDave_NeartheDocks_1942.txt",0.274247913534859,0.15318880985518
"3607","73016_MaxwellGlyn_PoemoftheBirths_1962.txt",0.244430949816885,0.12809075481233
"3608","24353_ScovellEJ_OrdinaryDeath_1907.txt",0.393622784840452,NA
"3609","48486_HughesTed_IIITHEGHOSTDANCER_1930.txt",0.307843409649138,0.147616911715377
"3610","57676_BarnettAnthony_Whateveritis_1941.txt",0.363823535811245,0.0849383329500555
"3611","29815_RidlerAnne_TheAutumnEquinox_1912.txt",0.361109589710977,0.233208131356984
"3612","52142_BarakaImamuAmiri_HistoryAsProcess_1934.txt",0.35923409029425,0.166758614763098
"3613","1143_RussellGeorgeWilliam_ALOSTDREAM_1867.txt",0.272723995300679,0.206709610825035
"3614","29918_RidlerAnne_SnakesheadFritillaries_1912.txt",0.257277709273221,0.142054056320248
"3615","68914_ShumakerPeggy_WaterIsland_1952.txt",0.403667422552131,0.153276646058604
"3616","63730_CodrescuAndrei_LeavesOfNerves_1946.txt",0.246347753380596,0.245924532229106
"3617","20657_PitterRuth_PIBLETT_1897.txt",0.259987336975305,0.11071800940498
"3618","62302_GlckLouise_VespersInyourextendedabsenceyoupermitme_1943.txt",0.338806546314515,0.27554758227312
"3619","22960_SmithStevie_TheGallopingCat_1902.txt",0.331934405986494,0.335550136303401
"3620","60281_RootWilliamPitt_SongofEmergency_1941.txt",0.397383149359334,0.126993195919834
"3621","20542_PitterRuth_THEBAT_1897.txt",0.158254835533842,0.212686642329431
"3622","3002_GhoseManmohan_DreamandDay_1869.txt",0.305165802206416,0.290552619354499
"3623","32197_ThomasRSRonaldStuart_Beautyisill_1913.txt",0.187165527848725,0.13443337401501
"3624","65919_TapscottStephen_Elegance_1948.txt",0.278316456632268,0.175485706041306
"3625","61970_TateJames_TheHumanEraser_1943.txt",0.242188224003526,0.0566156554360244
"3626","56551_YoungAl_INMARINAGAIN_1939.txt",0.217334044317071,0.220226694674797
"3627","12690_SeegerAlan_ANTINOUS_1886.txt",0.234142970695417,0.0529251382986544
"3628","39325_HoffmanDaniel_FolkTale_1923.txt",0.185085512583091,0.180321209845111
"3629","61099_WilliamsHugo_AftertheWritingCourse_1942.txt",0.107735123241708,0.0563423391625234
"3630","24435_ScovellEJ_AutumnBorders_1907.txt",0.399492969389937,0.276999128163653
"3631","42243_SternGerald_Sylvia_1925.txt",0.138957065837259,NA
"3632","56865_DunnStephen_BETWEENANGELS_1939.txt",0.282893772050915,0.234625225377643
"3633","56102_SimicCharles_THEGARDENOFEARTHLYDELIGHTS_1938.txt",0.294333947246948,0.169735704512313
"3634","13814_MuirEdwin_ONEFOOTINEDEN_1887.txt",0.489204754151864,0.243756200906466
"3635","21364_FrancisRobert_SQUASHINBLOSSOM_1901.txt",0.254440838195337,0.279550195578737
"3636","7867_CrapseyAdelaide_PerfumeofYouthGirlsSong_1878.txt",0.581994750029456,0.158348512385648
"3637","51817_ScuphamPeter_TheScuphamsaresteadfastinclinedyoumightsaytoobstinacy_1933.txt",0.232575220625231,0.225602742449381
"3638","69568_WoodsGregory_Ioncefedyouon_1953.txt",0.44585230605997,NA
"3639","70304_DaviesHilary_TheTower_1954.txt",0.251823840047588,0.148156907805013
"3640","12938_CornfordFrancesDarwin_THETRUEEVIL_1886.txt",-0.053957882689314,NA
"3641","68259_BeckerRobin_TheEliminationofFirstThoughts_1951.txt",0.170794472165226,0.13463440618547
"3642","37385_EnrightDJDennisJoseph_TheRoostersCry_1920.txt",0.306591724885634,0.207385768589569
"3643","63966_RamkeBin_GuiltandtheLongRideHome_1947.txt",0.307590187447867,0.0386113893634872
"3644","54966_ClarkeGillian_SwimmingwithSeals_1937.txt",0.135935602184015,0.164304721879033
"3645","67637_JacksonAngela_LoveAfricanAmericanWomanGuild_1951.txt",0.157859308885141,NA
"3646","1050_RussellGeorgeWilliam_ANEWTHEME_1867.txt",0.445832741293722,0.0526452851179448
"3647","72806_HerbertWN_Slowdive_1961.txt",0.724753245737222,NA
"3648","7764_RilkeRainerMaria_GilwernLane_1875.txt",0.0422983189520154,NA
"3649","53792_KellyRobert_WOOL_1935.txt",0.267935247418674,0.154762220689047
"3650","13918_LedwidgeFrancis_EveninginFebruary_1887.txt",0.333737260791567,0.0589751873359726
"3651","60744_SmithDave_Skunked_1942.txt",0.245153623015344,0.190657006418375
"3652","73148_KasdorfJulia_MigrainesforDad_1962.txt",0.59943523437285,0.212020712885737
"3653","18455_TaggardGenevieve_AStory_1894.txt",0.15885863823379,0.16167411595795
"3654","45816_HowardRichard_IIQUEERSSONG_1929.txt",0.241255589057085,0.181712227828081
"3655","59070_ClarkTom_FIVEPOEMSAFTERBRECHT_1941.txt",0.30845452875183,0.121969300310687
"3656","70356_DonaghyMichael_AlasAlice_1954.txt",0.242435335602606,0.0856682458337579
"3657","65015_WellsRobert_ForPasolini_1947.txt",0.470568492194638,0.22223777046432
"3658","24911_MacNeiceLouis_Offthepeg_1907.txt",0.504157575392513,NA
"3659","72208_ArmstrongPeter_QUICKTHESERUM_1957.txt",0.576365057182955,0.0730965577443892
"3660","40873_HugoRichard_Snoqualmie_1923.txt",0.314027297882225,0.149849915287243
"3661","6664_StringerArthur_POMPEIIATDUSK_1874.txt",0.435162265040024,0.219411452589368
"3662","50815_RayDavid_TheVisitingPoet_1932.txt",0.348486641201058,0.117200622814487
"3663","11999_LawrenceDHDavidHerbert_XXIVFOREIGNSUNSET_1885.txt",0.367562576467712,0.0181796429066586
"3664","49193_MitchellAdrian_GolotheGloomyGoalkeeper_1932.txt",0.354004896825226,0.207702007741431
"3665","40678_SimpsonLouisAstonMarantz_LIKEAGLASSOFTEA_1923.txt",0.299686725008798,0.206024393576228
"3666","16173_MacDiarmidHugh_Glasgow_1892.txt",0.265855050056615,0.106700247868633
"3667","47236_HughesTed_Wolf_1930.txt",0.532590921743146,0.25238961469227
"3668","13878_MuirEdwin_ARIGHTEOUSMAN_1887.txt",0.0970537418249567,0.0857774844486244
"3669","27449_OlsonCharles_Easter_1910.txt",0.1301581879249,0.0505718967976931
"3670","67326_McGuckianMedbh_LinesforThanksgiving_1950.txt",0.121492558371244,0.152472635092003
"3671","48603_HughesTed_TheWarriorsoftheNorth_1930.txt",0.221079091397422,NA
"3672","67053_YauJohn_ForbiddenEntriesVII_1950.txt",0.357919872112284,0.208635149862628
"3673","57795_BarnettAnthony_SOMESCANDALTHATHASFLOATEDDOWNFROMHIGHERCIRCLES_1941.txt",0.240715680394067,0.164737006405885
"3674","60673_SmithDave_AmongtheOysterBoatsatPlumTreeCove_1942.txt",0.241887291087537,0.308462774085796
"3675","25619_AudenWHWystanHugh_Shorts_1907.txt",0.354579937903024,0.226541804204412
"3676","5343_DunbarPaulLaurence_CHRISMUSONTHEPLANTATION_1872.txt",0.348919265378491,0.448801697470805
"3677","47576_HughesTed_TheDifference_1930.txt",0.0863859555157007,0.0908989912996715
"3678","5071_NeilsonJohnShaw_TOALODGINGHOUSECANARY_1872.txt",0.268237547591381,0.0845018724117026
"3679","2814_BinyonLaurence_ADAFFODIL_1869.txt",0.150434760237783,0.157835144771691
"3680","13236_SassoonSiegfried_SuicideintheTrenches_1886.txt",0.201182320071076,0.224885616334761
"3681","70871_JonesPatriciaSpears_Prayer_1955.txt",0.280207635349203,0.208266406239217
"3682","3969_MooreTSturgeThomasSturge_TOAMANUNNAMEDaboutBC_1870.txt",0.34267424738466,0.169221883799619
"3683","66913_YauJohn_BigIslandNotebook_1950.txt",0.213771851020206,0.189597662914519
"3684","38131_MorganEdwin_TheDolphinsSong_1920.txt",0.264901343294795,NA
"3685","70570_McKendrickJamie_THECRYSTALSKY_1955.txt",0.233669528989581,0.14522083514675
"3686","29824_RidlerAnne_PropitiousTime_1912.txt",0.357612561799981,0.174096113346162
"3687","65845_SolomonSandy_PEARSLAKESUN_1948.txt",0.24230488757129,0.198898506574349
"3688","65557_JosephLawrence_THEN_1948.txt",0.351319744919247,0.176297737353144
"3689","38001_MorganEdwin_Ineatingdandelionsitistheflavour_1920.txt",0.427670675327998,0.0492270766757405
