STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
Chadwyck_British_1840_Trollope_TheLifeand,InternetArchive_British_1887_Westbury_Hugh_FrederickHazzleden,0.0937861193,0.9523438324,0.2439646626,1.8803297616,0.2774954877,1.9884368899,0.3063857109,2.1953976481,0.3063857109,2.3532568051,0.3063857109,2.4755961012,0.3063857109,2.4755961012,0.2658690085,1.2175609288,0.3020442431,1.3662083533,0.3211896805,1.5970515973,0.3211896805,1.7667490916,0.3211896805,1.9023631907,0.3211896805,1.9023631907
InternetArchive_British_1829_Crumpe_Miss_GeraldineofDesmond,InternetArchive_British_1888_Sharp_William_1855_1905_Thesportof,0.1891492294,0.7705210115,0.4009324448,1.7185853329,0.4863360979,1.8096113005,0.5741079065,2.2527395149,0.5741079065,2.5445262448,0.5741079065,2.7944873292,0.5741079065,2.8583243633,0.3933392408,1.010840724,0.4813350892,1.1296295887,0.5699435843,1.5832192508,0.5699435843,1.8814294001,0.5699435843,2.1388388851,0.5699435843,2.2145643928
InternetArchive_British_1802_Cullen_Margaret_HomeAnovel,Other_British_1847_Gardiner_MarmadukeHerbertor,0.2172871243,1.0232389079,0.3832576946,1.8353359303,0.5335361482,1.9905360051,0.3920307939,2.1224250539,0.3920307939,2.2473804902,0.3920307939,2.3237513788,0.3920307939,2.3428371034,0.4195733172,1.2057234744,0.5855925525,1.3889181351,0.4314692145,1.5505986622,0.4314692145,1.6835856134,0.4314692145,1.7758572927,0.4314692145,1.7984576371
InternetArchive_British_1833_Lytton_Godolphinanovel,InternetArchive_British_1890_Farjeon_BasilandAnnette,0.1558417781,1.3300441309,0.2378817214,1.7606545008,0.2889325741,1.9287399292,0.3700856493,2.2957180244,0.3700856493,2.5733137286,0.3700856493,2.7499821607,0.3700856493,2.7499821607,0.2861413639,1.0444588389,0.3233554379,1.2727581431,0.4034239229,1.6691004743,0.4034239229,1.9602876259,0.4034239229,2.1637879303,0.4034239229,2.1637879303
InternetArchive_British_1842_Hook_Theodore_Edward_1788_1841_Fathersandsons,InternetArchive_British_1863_Collins_Mymiscellanies,0.6378541086,2.0650166742,0.7020956136,2.0936966428,0.6807357998,2.1114841098,0.4985380207,2.2471522413,0.4985380207,2.4069460009,0.4985380207,2.5362024783,0.4985380207,2.5362024783,0.4267958828,1.1188277998,0.4281254607,1.2696530499,0.2455882064,1.4998293311,0.2455882064,1.7025770085,0.2455882064,1.8738767349,0.2455882064,1.8738767349
Chadwyck_American_1844_Herbert_TheLordof,Chadwyck_American_1850_Kirkland_TheFountainand,0.1827286875,0.8287859911,0.2803557302,1.4825459013,0.4561829185,1.7560708161,0.4561829185,2.5836266661,0.4561829185,2.8523660021,0.4561829185,2.8523660021,0.4561829185,2.8523660021,0.294561942,0.9936445799,0.4818685985,1.2711434411,0.4818685985,2.1182492091,0.4818685985,2.4199051723,0.4818685985,2.4199051723,0.4818685985,2.4199051723
Chadwyck_American_1854_Cooke_TheVirginiaComedians,InternetArchive_British_1894_Lewis_Helen_Prothero_Hooksofsteel,0.2791391973,1.4465746601,0.3815808819,2.1938728472,0.506754777,2.1876030874,0.4159296172,2.4502894311,0.4159296172,2.6021444397,0.4159296172,2.7284178672,0.4159296172,2.7284178672,0.3873646731,1.4982684363,0.5372425803,1.5471955223,0.4348573676,1.8678906207,0.4348573676,2.0424848166,0.4348573676,2.1924923265,0.4348573676,2.1924923265
InternetArchive_British_1831_Gore_TheTuileriesA,InternetArchive_British_1881_Crommelin_MissDaisyDimity,0.2032814787,0.9217881601,0.2684615668,1.7824133741,0.3908699958,1.8437969627,0.4362132335,2.2702451333,0.4362132335,2.5288435184,0.4362132335,2.7462516505,0.4362132335,2.81116747,0.2795759681,1.0986687048,0.4031710038,1.1840726147,0.4501227347,1.6118449885,0.4501227347,1.8801765776,0.4501227347,2.1165807416,0.4501227347,2.1887929913
Chadwyck_British_1837_Shelley_FalknerANovel,InternetArchive_British_1867_Gray_Russell_Neverforever,0.1041092898,1.2594350579,0.3111457704,1.7971647259,0.3179259906,1.8676478722,0.3598875414,2.165731388,0.3598875414,2.3359795812,0.3598875414,2.448725125,0.3598875414,2.448725125,0.3263088059,1.1275717417,0.3378715676,1.2185199559,0.3826384405,1.5271545676,0.3826384405,1.701558485,0.3826384405,1.8212446868,0.3826384405,1.8212446868
Chadwyck_American_1841_Cooper_TheDeerslayervolume,Chadwyck_British_1797_Robinson_WalsinghamorThe,0.2201022257,0.8563951289,0.5173248929,1.7244338921,0.6115182482,1.8446329578,0.6836112716,2.2784310353,0.6836112716,2.4813853647,0.6836112716,2.6140515791,0.6836112716,2.6140515791,0.5353742279,1.1379910939,0.6397738878,1.2683463535,0.7151175914,1.7014172171,0.7151175914,1.9170077969,0.7151175914,2.0615660125,0.7151175914,2.0615660125
ProjectGutenberg_Irish_1896_Jessop_THEEMERGENCY,Stanford_British_1894_Scott_AnneofGeierstein,0.1233362385,0.5691986678,0.4151161229,1.0442175218,0.9846937692,1.6369333827,1.4350231087,2.3517912218,1.4350231087,2.3517912218,1.4350231087,2.3517912218,1.4350231087,2.3517912218,0.3980197496,0.706084161,0.9869430605,1.2474020991,1.4450166318,1.9443032356,1.4450166318,1.9443032356,1.4450166318,1.9443032356,1.4450166318,1.9443032356
InternetArchive_British_1865_Tytler_CitoyenneJacquelinea,InternetArchive_British_1881_Besant_Thechaplainof,0.1631808229,1.2459175107,0.1832449261,1.4471727464,0.1792033799,1.4670080421,0.0188086788,1.9740185791,0.0188086788,2.2685762236,0.0188086788,2.5931812716,0.0188086788,2.670462284,0.1185047396,0.9233095392,0.1257511079,0.9722447757,-0.0298613525,1.4800805393,-0.0298613525,1.7891965056,-0.0298613525,2.1409323562,-0.0298613525,2.2227022976
InternetArchive_British_1853_James_Thevicissitudesof,InternetArchive_British_1870_Smythies_AcquittedAnovel,-0.0036941345,1.1073891315,0.364022456,1.8797688236,0.3874419113,1.8484057423,0.660959191,2.4568255751,0.660959191,2.6160549015,0.660959191,2.7416121034,0.660959191,2.7416121034,0.4120146172,1.2567019028,0.4304266217,1.2685698291,0.7176188574,1.8946509255,0.7176188574,2.0684605796,0.7176188574,2.2161664532,0.7176188574,2.2161664532
InternetArchive_British_1878_Mongredien_Augustus_1807_1888_FrankAllerton,ProjectGutenberg_Irish_1871_Le_Fanu_MadamCrowlGhost,0.1645982099,1.1370682881,0.0716320352,1.6975633007,-0.0406241693,1.6924949342,-0.0894548084,2.1379584542,-0.0894548084,2.3993482905,-0.0894548084,2.6814795368,-0.0894548084,2.7351410016,0.0693749775,1.1626273194,-0.0375662423,1.1959912741,-0.0827292827,1.6678551076,-0.0827292827,1.9500260315,-0.0827292827,2.2651568632,-0.0827292827,2.3288728201
InternetArchive_British_1877_Black_Greenpasturesand,InternetArchive_British_1884_Dillwyn_Jill,0.3437154146,1.4282553009,0.3790781853,1.9265087553,0.4349619877,1.901352974,0.3829719497,2.4310259102,0.3829719497,2.6628967125,0.3829719497,2.8787427689,0.3829719497,2.9429137736,0.3041593504,1.0734264712,0.3750995654,1.1414754218,0.3201630432,1.7481848101,0.3201630432,2.0195605804,0.3201630432,2.2823800009,0.3201630432,2.362812863
InternetArchive_British_1839_Pardoe_Miss_Julia_1806_1862_Theromanceof,InternetArchive_British_1865_Marryat_Toogoodfor,0.0885807336,0.8564964618,0.1848876365,1.6080457972,0.2964980738,1.7027820335,0.5813409872,2.1922694642,0.5813409872,2.4365420132,0.5813409872,2.6852616308,0.5813409872,2.6914667096,0.1855999868,0.9399163753,0.301415202,1.0462165988,0.5952026224,1.5312093944,0.5952026224,1.783555392,0.5952026224,2.0474870363,0.5952026224,2.0535476959
InternetArchive_British_1869_Gifford_George_Mrs_Trialsofan,InternetArchive_British_1893_Keary_C_F_Charles_Francis_1848_1917_ThetwoLancrofts,0.2847867752,0.8892247966,0.3638712985,1.8157674167,0.4461064597,1.9577347929,0.4955116984,2.2280851655,0.4955116984,2.3990346222,0.4955116984,2.5963116927,0.4955116984,2.5963116927,0.3624726554,1.1973598392,0.4478407075,1.3453758038,0.5019232323,1.6393662366,0.5019232323,1.8247940333,0.5019232323,2.0436802628,0.5019232323,2.0436802628
Chadwyck_British_1818_Austen_NorthangerAbbeyand,InternetArchive_British_1883_MacEwen_Constance_MissBeauchamp,0.2252572092,0.8619368057,0.4123702296,1.7462973605,0.4701441136,1.8764161084,0.6271202741,2.3607352877,0.6271202741,2.5664714717,0.6271202741,2.5664714717,0.6271202741,2.5664714717,0.3625554629,1.1711185902,0.435562383,1.3188392525,0.610004288,1.8124811513,0.610004288,2.0323644854,0.610004288,2.0323644854,0.610004288,2.0323644854
Chadwyck_British_1852_Thackeray_TheHistoryof,InternetArchive_British_1870_Helps_CasimirMaremma,0.1742299196,1.1116994395,0.2353784483,1.8291270844,0.3109673198,1.8603955468,0.2692835874,2.0700844248,0.2692835874,2.2249068458,0.2692835874,2.3781182096,0.2692835874,2.3781182096,0.2396813732,1.1366322404,0.3224792291,1.2015196888,0.2806210046,1.4619607075,0.2806210046,1.6333238378,0.2806210046,1.8094950108,0.2806210046,1.8094950108
Chadwyck_British_1793_Smith_TheOldManor,InternetArchive_British_1858_Manning_Theladiesof,0.3557157611,0.8231033078,0.3901082246,1.8150262104,0.5628073576,1.9389145697,0.4056875617,2.17076163,0.4056875617,2.3052871521,0.4056875617,2.3843022425,0.4056875617,2.3843022425,0.2673449652,1.1758153902,0.4580934237,1.3054558845,0.2979702623,1.5484104992,0.2979702623,1.6915624763,0.2979702623,1.7812439575,0.2979702623,1.7812439575
InternetArchive_British_1883_Braddon_Thegoldencalf,InternetArchive_British_1890_Hume_Fergus_1859_1932_Themanwith,0.2051630745,1.1350230742,0.2506827882,1.8721166316,0.3895921854,1.8942081758,0.1906766603,2.1523856665,0.1906766603,2.3644021712,0.1906766603,2.5321519034,0.1906766603,2.5520503445,0.2612684158,1.2252460443,0.4197745837,1.2890472469,0.2005486381,1.5895363007,0.2005486381,1.8187476458,0.2005486381,2.0146393358,0.2005486381,2.039020444
Chadwyck_American_1852_Hawthorne_TheSnow-Imageand,Chadwyck_British_1818_Austen_PersuasionBythe,0.2424272182,0.7854114846,0.3459290929,1.6360323425,0.4345384807,1.8364846663,0.6559115538,2.7025380064,0.6559115538,2.9685398079,0.6559115538,3.2155747597,0.6559115538,3.2155747597,0.3394424429,1.0319848338,0.4310265076,1.2543116941,0.6603041345,2.116930745,0.6603041345,2.4012698551,0.6603041345,2.6632531259,0.6603041345,2.6632531259
InternetArchive_British_1881_Fane_Violet_1843_1905_Sophyor,InternetArchive_British_1887_Philips_Thedeanand,0.1308911633,0.9587947925,0.2887892456,1.8646963513,0.4021094545,2.0141828901,0.2228456826,2.2074223532,0.2228456826,2.4079755609,0.2228456826,2.6092135716,0.2228456826,2.7315415991,0.3299365231,1.2776746092,0.4482912446,1.4504520408,0.2547691301,1.6727877835,0.2547691301,1.8888386789,0.2547691301,2.1129406782,0.2547691301,2.2565431606
InternetArchive_British_1873_Turner_Edward_Theintriguersor,Stanford_British_1836_Gardiner_Theconfessionsof,0.4914767391,1.1664206185,0.7174029579,2.2969087262,0.6763520536,2.2094301523,0.6508622942,2.8896284552,0.6508622942,3.1121298324,0.6508622942,3.2326162304,0.6508622942,3.2326162304,0.652780231,1.4424632753,0.6252698178,1.4410341837,0.59911264,2.177425787,0.59911264,2.424777453,0.59911264,2.5680465772,0.59911264,2.5680465772
InternetArchive_British_1838_Hook_Theodore_Edward_1788_1841_Gurneymarrieda,InternetArchive_British_1841_Hooton_ColinClink,0.8720652539,1.9384830094,0.7720550194,2.0548929141,0.7889770948,2.0237892731,0.7306519333,2.2125617083,0.7306519333,2.388584002,0.7306519333,2.5636164428,0.7306519333,2.5636164428,0.3256018877,1.2208574844,0.4244712463,1.2833325641,0.3955196468,1.5791859218,0.3955196468,1.7972996297,0.3955196468,2.0187686367,0.3955196468,2.0187686367
InternetArchive_British_1827_Scargill_Blue-stockingHall,InternetArchive_British_1861_Briefless_MaidenthorpeorInteresting,0.0353756478,0.8372731817,0.3937734143,1.6588168358,0.3720843707,1.5647648116,0.5855652495,2.2214000562,0.5855652495,2.454950346,0.5855652495,2.7085226294,0.5855652495,2.7656996628,0.4382166362,0.988921037,0.4062697249,0.9655661403,0.6323234802,1.6341426049,0.6323234802,1.8876172116,0.6323234802,2.168705733,0.6323234802,2.2333186311
InternetArchive_British_1835_Lytton_Rienzithelast,Stanford_British_1849_Marryat_Valerieanautobiography,0.2386981444,1.0084219042,0.4195086055,1.8171420455,0.2242926459,1.9327116315,0.0764767201,2.2063363744,0.0764767201,2.4474268331,0.0764767201,2.6571815743,0.0764767201,2.7075868903,0.4480871111,1.1378529788,0.2393935832,1.2894318296,0.0874284254,1.5964244183,0.0874284254,1.852547879,0.0874284254,2.0852881826,0.0874284254,2.140523698
Chadwyck_American_1848_Myers_TheFirstof,InternetArchive_British_1877_Betham_Bridget,0.1199984804,0.8318797623,0.2350464096,1.6310478135,0.315137591,1.5862604971,0.6075678395,2.4686794186,0.6075678395,2.7753387001,0.6075678395,2.815847935,0.6075678395,2.815847935,0.2615254551,1.0550014515,0.3413655117,1.0405871852,0.647426968,1.8977152755,0.647426968,2.2192624548,0.647426968,2.2666744853,0.647426968,2.2666744853
Chadwyck_American_1798_Rowson_ReubenandRachel,Stanford_British_1834_Lytton_Thepilgrimsof,0.1023657452,1.3932062894,0.142820236,1.865308633,0.1308138117,1.9449967928,0.0178599806,2.2200069101,0.0178599806,2.4113284424,0.0178599806,2.4950972909,0.0178599806,2.4950972909,0.1622152303,1.091498874,0.1467771918,1.2080763054,0.0301693975,1.5317544553,0.0301693975,1.736542875,0.0301693975,1.8314212268,0.0301693975,1.8314212268
Chadwyck_American_1849_Trowbridge_J_T_John_Townsend_1827_1916_KatetheAccomplice,InternetArchive_British_1858_Hopton_Dawnandtwilight,0.0731301005,1.012092691,0.4106986176,1.6870304893,0.5528416611,1.9612342642,0.7476156146,2.7393111551,0.7476156146,2.8622957122,0.7476156146,2.8622957122,0.7476156146,2.8622957122,0.4308575059,1.1538131943,0.5832578264,1.4203205569,0.7912245621,2.2233558461,0.7912245621,2.3599113515,0.7912245621,2.3599113515,0.7912245621,2.3599113515
InternetArchive_British_1860_Eden_Emily_1797_1869_Thesemi-attachedcouple,InternetArchive_British_1887_Curtois_Margaret_Anne_TrackedA,0.3067275253,1.4389884941,0.3666456256,1.8297182561,0.428440098,1.9281859288,0.4753525394,2.2317056483,0.4753525394,2.4091826614,0.4753525394,2.4580847703,0.4753525394,2.4580847703,0.3553956992,1.1808183921,0.4311485804,1.3253643635,0.4836625261,1.6732525328,0.4836625261,1.8765122078,0.4836625261,1.9316943,0.4836625261,1.9316943
InternetArchive_British_1829_Scargill_Talesofmy,InternetArchive_British_1896_Stuart_Esm_b_1851_Amineof,0.0518228483,0.8274249682,0.1950003974,1.5780279405,0.2861728186,1.7012138261,0.4405123641,2.145053155,0.4405123641,2.3938162163,0.4405123641,2.6080885356,0.4405123641,2.6400018142,0.2098908146,0.9212229779,0.2984868257,1.0513830449,0.4614768587,1.5133282462,0.4614768587,1.7746703216,0.4614768587,2.0077577621,0.4614768587,2.0452808119
Chadwyck_American_1799_Brown_EdgarHuntlyvolume,InternetArchive_British_1852_Lytton_Theschoolfor,0.290669895,0.690116752,0.5936362774,1.5611467568,1.0666987843,2.3553759743,1.3150083291,3.5210622723,1.3150083291,3.9334557933,1.3150083291,3.9334557933,1.3150083291,3.9334557933,0.6049085267,1.0731098599,1.0934824267,1.7939793723,1.3526412021,2.954041829,1.3526412021,3.3682943141,1.3526412021,3.3682943141,1.3526412021,3.3682943141
InternetArchive_British_1847_Cobbold_Richard_1797_1877_Zenonan,InternetArchive_Irish_1872_Le_Fanu_Inaglass,0.127593927,0.7044901554,0.2702601437,1.3845055811,0.2563434483,1.592615306,0.2563434483,2.4298249898,0.2563434483,2.7453244753,0.2563434483,2.932419435,0.2563434483,2.932419435,0.2675626054,0.8647171788,0.2593454452,1.080414516,0.2593454452,1.9229328565,0.2593454452,2.2547832941,0.2593454452,2.4709658824,0.2593454452,2.4709658824
Chadwyck_British_1826_Disraeli_VivianGrey,InternetArchive_British_1836_Ritchie_Leitch_1800_1865_Themagician,0.1608944942,1.2814913563,0.2391109732,1.9388983311,0.2703127925,2.0316199304,0.2653081898,2.2818644885,0.2653081898,2.5093937571,0.2653081898,2.6955127291,0.2653081898,2.7567698081,0.2516181215,1.2128757736,0.2829283646,1.3495898185,0.2782526414,1.6496363033,0.2782526414,1.8954313155,0.2782526414,2.1051068083,0.2782526414,2.1750028971
InternetArchive_British_1892_Besant_Theivorygate,InternetArchive_British_1894_Baldwin_RichardDare,0.2025859002,1.4099402018,0.3330020033,1.9249579138,0.3673005311,1.9407060684,0.3962734267,2.1638976483,0.3962734267,2.3127473316,0.3962734267,2.4518519351,0.3962734267,2.5405707411,0.3244480666,1.3767474202,0.3470262992,1.425734667,0.3788010853,1.6999967255,0.3788010853,1.8734361038,0.3788010853,2.0404684887,0.3788010853,2.1519647274
InternetArchive_British_1842_Gore_ModernFrenchlife,InternetArchive_British_1893_McCarthy_Thedictator,0.2011260577,1.4866918028,0.2783675977,1.9193435708,0.4074497431,1.8595289695,0.4069772223,2.5477242537,0.4069772223,2.7557188439,0.4069772223,2.9362723542,0.4069772223,2.9362723542,0.3099023097,1.2922130716,0.4460441203,1.2774713607,0.4455216167,1.9913966088,0.4455216167,2.2231742702,0.4455216167,2.4313253175,0.4455216167,2.4313253175
InternetArchive_British_1824_Ward_Catherine_G_Catherine_George_b_1787_Thefisherdaughter,InternetArchive_British_1893_Gray_Maxwell_d_1923_Thelastsentence,0.1851229742,0.8272629487,0.2959103338,1.7785888215,0.4001397139,1.9059334146,0.4411808393,2.0831943386,0.4411808393,2.2877875141,0.4411808393,2.4265880636,0.4411808393,2.4557453948,0.2921802276,1.1479780166,0.4065111999,1.2689982448,0.4496396429,1.470951774,0.4496396429,1.6774111648,0.4496396429,1.827748543,0.4496396429,1.8639128197
InternetArchive_British_1816_Harvey_Jane_of_Newcastle_BroughamCastle,InternetArchive_British_1867_Fitzgerald_Seventy-fiveBrookeStreet,0.2045750073,0.7162396933,0.4190666035,1.6311095816,0.5119151324,1.849010323,0.453576567,2.2179843364,0.453576567,2.4172737048,0.453576567,2.6019327773,0.453576567,2.6019327773,0.3766437526,1.0355839621,0.4777398051,1.2485345816,0.4191542058,1.6404727044,0.4191542058,1.8550061295,0.4191542058,2.0619558299,0.4191542058,2.0619558299
Chadwyck_British_1873_Hardy_APairof,InternetArchive_British_1891_Weyman_Stanley_John_1855_1928_Thenewrector,0.1359726163,1.2802679361,0.2387738073,1.9672111664,0.2883286019,2.0231269071,0.2960220833,2.3310400153,0.2960220833,2.5448697158,0.2960220833,2.7309303586,0.2960220833,2.7309303586,0.2559626041,1.2773065758,0.3115135754,1.3965597615,0.3190298284,1.7558272847,0.3190298284,1.9955378423,0.3190298284,2.2122942269,0.3190298284,2.2122942269
InternetArchive_British_1874_Dickens_Helen_Themillwheel,InternetArchive_British_1886_Fenn_George_Manville_1831_1909_Themasterof,0.3687898317,1.0102101458,0.3950093891,1.6589004716,0.4237282086,1.6920341277,0.5180301865,2.0693453868,0.5180301865,2.2309929805,0.5180301865,2.33455242,0.5180301865,2.33455242,0.3678728507,1.1867088316,0.4019463069,1.2437977133,0.5056048312,1.6469514965,0.5056048312,1.8245954386,0.5056048312,1.9424902022,0.5056048312,1.9424902022
Chadwyck_American_1820_Cooper_Precautionvolume1,Chadwyck_American_1867_Austin_Outpost1867,0.2071746498,1.2016217886,0.2840179227,1.8346206335,0.338735439,1.9099224275,0.1956399409,2.1991850919,0.1956399409,2.3825185672,0.1956399409,2.4597493545,0.1956399409,2.4597493545,0.3067047989,1.1245429237,0.3664647118,1.244928353,0.2114265264,1.5624550601,0.2114265264,1.7554483955,0.2114265264,1.841098776,0.2114265264,1.841098776
Chadwyck_British_1782_Burney_CeciliaorMemoirs,InternetArchive_British_1803_Charlton_Mary_Thewifeand,0.1005535856,0.8480805105,0.5420236496,2.0890831071,0.5669284924,2.1848084816,0.6240209792,2.3114377989,0.6240209792,2.4554040188,0.6240209792,2.5327213262,0.6240209792,2.5327213262,0.5712009212,1.4405615599,0.5942272635,1.5395632895,0.6546949966,1.6780364569,0.6546949966,1.8264669023,0.6546949966,1.9126148349,0.6546949966,1.9126148349
InternetArchive_British_1811_Reeve_Clara_FatherlessFannyor,InternetArchive_British_1882_Lean_Florence_formerly_Church_formerly_Marryat_PhyllidaAlife,0.0775441063,0.7670981975,0.1394053502,1.7435627084,0.192489817,1.8513721807,0.2223284555,2.2127585892,0.2223284555,2.3824886124,0.2223284555,2.5282431517,0.2223284555,2.5282431517,0.1391544419,1.1155075256,0.2011178394,1.2441113598,0.2354481667,1.6238320805,0.2354481667,1.8063828635,0.2354481667,1.9724911523,0.2354481667,1.9724911523
InternetArchive_British_1807_Sedley_Theinfidelmother,InternetArchive_British_1882_Payn_Forcashonly,0.0109864232,0.9699884396,0.2767926529,1.4788701515,0.3414215149,1.5556959505,0.5603990678,2.3541468043,0.5603990678,2.6645074741,0.5603990678,2.9720679542,0.5603990678,2.9820676982,0.2916699813,1.0235501344,0.3542192669,1.1195430654,0.5770897713,1.9147966949,0.5770897713,2.2418868395,0.5770897713,2.5773480277,0.5770897713,2.588648169
InternetArchive_British_1891_Black_DonaldRossof,Stanford_British_1831_Reynolds_Aplaywrightadventures,1.0444807719,1.9506082164,1.1382314448,2.2260444109,1.0361534042,2.3104750074,0.9086141334,2.6655333315,0.9086141334,2.8273876478,0.9086141334,2.9981823136,0.9086141334,3.0096657791,0.7075546381,1.3308450109,0.6323545915,1.5211236972,0.5114150971,1.9887369352,0.5114150971,2.1940429356,0.5114150971,2.4149189098,0.5114150971,2.4299643712
